seed,root_parts,root_parts_second,quadtree_cost,flowtree_cost,exact_emd,flowtree_minus_exact,quadtree_minus_exact,abs_flowtree_minus_exact,abs_quadtree_minus_exact,time_sec
1530,11588,146095,1.2862766981124878,5.622456073760986,4.605585141050902,1.0168709327100842,-3.3193084429384143,1.0168709327100842,3.3193084429384143,0.9756416460004402
1531,3283,69088,1.4468973875045776,5.575137615203857,4.605585141050902,0.9695524741529553,-3.1586877535463245,0.9695524741529553,3.1586877535463245,0.930775775006623
1532,6350,54484,1.3227711915969849,5.651264190673828,4.605585141050902,1.045679049622926,-3.2828139494539172,1.045679049622926,3.2828139494539172,0.9010719939979026
1533,25528,76786,1.484047293663025,5.695174694061279,4.605585141050902,1.0895895530103772,-3.121537847387877,1.0895895530103772,3.121537847387877,0.9333063470112393
1534,4411,112649,1.2224655151367188,5.258129119873047,4.605585141050902,0.6525439788221448,-3.3831196259141834,0.6525439788221448,3.3831196259141834,0.9302275560039561
1535,1428,38043,1.109702706336975,5.405389308929443,4.605585141050902,0.7998041678785413,-3.495882434713927,0.7998041678785413,3.495882434713927,0.8893683339993004
1536,2492,86653,1.2025790214538574,5.625265598297119,4.605585141050902,1.019680457246217,-3.4030061195970447,1.019680457246217,3.4030061195970447,0.9557639959966764
1537,9140,112194,1.352491855621338,5.642437934875488,4.605585141050902,1.0368527938245862,-3.253093285429564,1.0368527938245862,3.253093285429564,0.9350581850012532
1538,5336,142530,1.4541093111038208,5.50092887878418,4.605585141050902,0.8953437377332776,-3.1514758299470813,0.8953437377332776,3.1514758299470813,0.9637488930020481
1539,4140,127458,1.1940562725067139,5.6772685050964355,4.605585141050902,1.0716833640455334,-3.4115288685441882,1.0716833640455334,3.4115288685441882,0.9332696869969368
1540,16455,94161,1.6153846979141235,5.859344482421875,4.605585141050902,1.253759341370973,-2.9902004431367786,1.253759341370973,2.9902004431367786,0.9262179429933894
1541,13576,128794,1.3236455917358398,5.628273010253906,4.605585141050902,1.0226878692030041,-3.2819395493150623,1.0226878692030041,3.2819395493150623,0.9571590400009882
1542,3582,100210,1.3218973875045776,5.548419952392578,4.605585141050902,0.942834811341676,-3.2836877535463245,0.942834811341676,3.2836877535463245,0.9168142770067789
1543,5173,137098,1.0340912342071533,5.5353312492370605,4.605585141050902,0.9297461081861584,-3.571493906843749,0.9297461081861584,3.571493906843749,0.963678264990449
1544,4302,219050,1.2307696342468262,5.410922527313232,4.605585141050902,0.8053373862623303,-3.374815506804076,0.8053373862623303,3.374815506804076,1.070424138000817
1545,2917,145831,1.4761805534362793,5.42883825302124,4.605585141050902,0.8232531119703381,-3.129404587614623,0.8232531119703381,3.129404587614623,0.9957790689950343
1546,3478,47523,1.5354024171829224,5.654005527496338,4.605585141050902,1.0484203864454358,-3.0701827238679797,1.0484203864454358,3.0701827238679797,0.9162623689917382
1547,16325,141892,1.4401227235794067,5.673415660858154,4.605585141050902,1.0678305198072522,-3.1654624174714954,1.0678305198072522,3.1654624174714954,0.9774702559952857
1548,8671,65563,1.4738858938217163,5.8245463371276855,4.605585141050902,1.2189611960767834,-3.131699247229186,1.2189611960767834,3.131699247229186,0.9146685609885026
1549,3196,125816,1.3017925024032593,5.5631632804870605,4.605585141050902,0.9575781394361584,-3.303792638647643,0.9575781394361584,3.303792638647643,0.9415722319972701
1550,6455,136264,1.456512451171875,5.63095760345459,4.605585141050902,1.0253724624036877,-3.149072689879027,1.0253724624036877,3.149072689879027,0.9586359389941208
1551,5806,139232,1.2242134809494019,5.541042327880859,4.605585141050902,0.9354571868299573,-3.3813716601015003,0.9354571868299573,3.3813716601015003,0.9650275739986682
1552,3509,71640,1.0736452341079712,5.402640342712402,4.605585141050902,0.7970552016615002,-3.531939906942931,0.7970552016615002,3.531939906942931,0.9265932340058498
1553,11573,65920,1.5697118043899536,5.813558101654053,4.605585141050902,1.2079729606031506,-3.0358733366609485,1.2079729606031506,3.0358733366609485,0.9032858880091226
1554,6475,159983,1.2325176000595093,5.365263938903809,4.605585141050902,0.7596787978529065,-3.373067540991393,0.7596787978529065,3.373067540991393,0.9624856620066566
1555,11362,95569,1.4202364683151245,5.49812126159668,4.605585141050902,0.8925361205457776,-3.1853486727357776,0.8925361205457776,3.1853486727357776,0.9263345350045711
1556,4844,96434,1.2336105108261108,5.458991527557373,4.605585141050902,0.8534063865064709,-3.3719746302247913,0.8534063865064709,3.3719746302247913,0.9543594129936537
1557,15719,69786,1.5056819915771484,5.73680305480957,4.605585141050902,1.1312179137586682,-3.0999031494737537,1.1312179137586682,3.0999031494737537,0.9133159550110577
1558,4655,111949,1.258960247039795,5.327399730682373,4.605585141050902,0.7218145896314709,-3.346624894011107,0.7218145896314709,3.346624894011107,0.9611573580041295
1559,10616,120002,1.5902538299560547,5.838737964630127,4.605585141050902,1.2331528235792248,-3.0153313110948474,1.2331528235792248,3.0153313110948474,0.9564364570105681
1560,15111,70685,1.3352270126342773,5.574039459228516,4.605585141050902,0.9684543181776135,-3.2703581284166248,0.9684543181776135,3.2703581284166248,0.9057651109906146
1561,13993,55003,1.4809880256652832,5.4749836921691895,4.605585141050902,0.8693985511182873,-3.124597115385619,0.8693985511182873,3.124597115385619,0.9070534200000111
1562,18131,75210,1.6129813194274902,5.770304203033447,4.605585141050902,1.1647190619825452,-2.992603821623412,1.1647190619825452,2.992603821623412,0.935710599005688
1563,15429,126777,1.4466787576675415,5.599253177642822,4.605585141050902,0.9936680365919202,-3.1589063833833606,0.9936680365919202,3.1589063833833606,0.9730001310090302
1564,2080,79001,1.2563380002975464,5.582680702209473,4.605585141050902,0.9770955611585705,-3.3492471407533557,0.9770955611585705,3.3492471407533557,0.9164527819957584
1565,27805,75360,1.651005744934082,5.840123176574707,4.605585141050902,1.234538035523805,-2.95457939611682,1.234538035523805,2.95457939611682,0.9566295309923589
1566,1876,108684,1.2183129787445068,5.628159523010254,4.605585141050902,1.0225743819593518,-3.3872721623063953,1.0225743819593518,3.3872721623063953,0.9378627169935498
1567,9439,103088,1.3186190128326416,5.40645170211792,4.605585141050902,0.8008665610670178,-3.2869661282182605,0.8008665610670178,3.2869661282182605,0.9339945030078525
1568,5031,65975,1.1879371404647827,5.665219783782959,4.605585141050902,1.0596346427320569,-3.4176480005861194,1.0596346427320569,3.4176480005861194,0.9205988870089641
1569,24927,144801,1.6125439405441284,5.857761383056641,4.605585141050902,1.2521762420057385,-2.9930412005067737,1.2521762420057385,2.9930412005067737,0.9869734050007537
1570,13034,60015,1.4886363744735718,5.679527282714844,4.605585141050902,1.0739421416639416,-3.1169487665773303,1.0739421416639416,3.1169487665773303,0.9015729689999716
1571,7187,68420,1.2270545959472656,5.480421543121338,4.605585141050902,0.8748364020704358,-3.3785305451036365,0.8748364020704358,3.3785305451036365,0.8963719369930914
1572,17250,140240,1.5041524171829224,5.763067245483398,4.605585141050902,1.1574821044324963,-3.1014327238679797,1.1574821044324963,3.1014327238679797,0.9858964019949781
1573,6730,73867,1.429851770401001,5.599615097045898,4.605585141050902,0.9940299559949963,-3.175733370649901,0.9940299559949963,3.175733370649901,0.9137111480085878
1574,5063,13413,1.3791519403457642,5.791584491729736,4.605585141050902,1.1859993506788342,-3.226433200705138,1.1859993506788342,3.226433200705138,0.8835942600126145
1575,18909,76433,1.3092222213745117,5.601929187774658,4.605585141050902,0.9963440467237561,-3.2963629196763904,0.9963440467237561,3.2963629196763904,0.9917240409995429
1576,13708,156681,1.6156034469604492,5.862929821014404,4.605585141050902,1.2573446799635022,-2.989981694090453,1.2573446799635022,2.989981694090453,0.9824052240001038
1577,4131,64557,1.1697989702224731,5.537929058074951,4.605585141050902,0.9323439170240491,-3.435786170828429,0.9323439170240491,3.435786170828429,0.9127311909978744
1578,28116,89067,1.466127872467041,5.750634670257568,4.605585141050902,1.1450495292066663,-3.139457268583861,1.1450495292066663,3.139457268583861,0.9638114999979734
1579,4315,49025,1.3660404682159424,5.669130325317383,4.605585141050902,1.0635451842664807,-3.2395446728349597,1.0635451842664807,3.2395446728349597,0.9008257209934527
1580,11514,55224,1.3822119235992432,5.579959869384766,4.605585141050902,0.9743747283338635,-3.223373217451659,0.9743747283338635,3.223373217451659,0.8954208899958758
1581,7447,137863,1.45738685131073,5.600710868835449,4.605585141050902,0.9951257277845471,-3.148198289740172,0.9951257277845471,3.148198289740172,0.9772765840025386
1582,6334,109053,1.5063378810882568,5.573403358459473,4.605585141050902,0.9678182174085705,-3.0992472599626453,0.9678182174085705,3.0992472599626453,0.9478151069924934
1583,13982,88120,1.396416425704956,5.536975860595703,4.605585141050902,0.931390719544801,-3.209168715345946,0.931390719544801,3.209168715345946,0.9460098970012041
1584,27112,150020,1.3418928384780884,5.672786235809326,4.605585141050902,1.067201094758424,-3.2636923025728137,1.067201094758424,3.2636923025728137,0.9982784699968761
1585,14719,96837,1.4849216938018799,5.625691890716553,4.605585141050902,1.0201067496656506,-3.1206634472490222,1.0201067496656506,3.1206634472490222,0.9266560420073802
1586,11723,115856,1.3260492086410522,5.643196105957031,4.605585141050902,1.0376109649061291,-3.27953593240985,1.0376109649061291,3.27953593240985,0.9311755719973007
1587,22927,58795,1.5128930807113647,5.865100383758545,4.605585141050902,1.2595152427076428,-3.0926920603395374,1.2595152427076428,3.0926920603395374,0.9312361729971599
1588,8832,140639,1.4429638385772705,5.652871608734131,4.605585141050902,1.0472864676832288,-3.1626213024736316,1.0472864676832288,3.1626213024736316,0.9638917770062108
1589,3545,95345,1.309877872467041,5.610873222351074,4.605585141050902,1.005288081300172,-3.295707268583861,1.005288081300172,3.295707268583861,0.9116173539950978
1590,4652,42747,1.2432255744934082,5.593430995941162,4.605585141050902,0.98784585489026,-3.362359566557494,0.98784585489026,3.362359566557494,0.9002664840081707
1591,19303,118849,1.435970664024353,5.709717273712158,4.605585141050902,1.104132132661256,-3.169614477026549,1.104132132661256,3.169614477026549,0.9753773509874009
1592,5821,103604,1.3658223152160645,5.5990400314331055,4.605585141050902,0.9934548903822034,-3.2397628258348377,0.9934548903822034,3.2397628258348377,0.9396914300014032
1593,7939,55724,1.4766173362731934,5.831338882446289,4.605585141050902,1.225753741395387,-3.1289678047777087,1.225753741395387,3.1289678047777087,0.889895850996254
1594,5845,223783,1.0618445873260498,5.431194305419922,4.605585141050902,0.8256091643690198,-3.5437405537248523,0.8256091643690198,3.5437405537248523,1.0495203799946466
1595,8424,135452,1.2312060594558716,5.393089294433594,4.605585141050902,0.7875041533826916,-3.3743790815950305,0.7875041533826916,3.3743790815950305,0.9968359509948641
1596,10231,62174,1.4687503576278687,5.765870094299316,4.605585141050902,1.1602849532484143,-3.1368347834230335,1.1602849532484143,3.1368347834230335,0.9434340169973439
1597,2652,71798,1.2526222467422485,5.606678485870361,4.605585141050902,1.0010933448194592,-3.3529628943086536,1.0010933448194592,3.3529628943086536,0.9063241859985283
1598,5048,93329,1.4672205448150635,5.777223110198975,4.605585141050902,1.1716379691480725,-3.1383645962358386,1.1716379691480725,3.1383645962358386,0.9195804689952638
1599,2635,63504,1.3656038045883179,5.506525993347168,4.605585141050902,0.9009408522962659,-3.2399813364625842,0.9009408522962659,3.2399813364625842,0.9201576740015298
1600,3866,123496,1.4809881448745728,5.836960792541504,4.605585141050902,1.2313756514906018,-3.1245969961763294,1.2313756514906018,3.1245969961763294,0.9512462700076867
1601,9533,77321,1.5454546213150024,5.53881311416626,4.605585141050902,0.9332279731153577,-3.0601305197358997,0.9332279731153577,3.0601305197358997,0.9132433280028636
1602,11467,110531,1.3931382894515991,5.787166595458984,4.605585141050902,1.1815814544080823,-3.212446851599303,1.1815814544080823,3.212446851599303,0.9217977169901133
1603,7261,77518,1.4034092426300049,5.69531774520874,4.605585141050902,1.0897326041578381,-3.2021758984208972,1.0897326041578381,3.2021758984208972,0.895316954003647
1604,816,85418,0.94908207654953,5.445064067840576,4.605585141050902,0.8394789267896741,-3.656503064501372,0.8394789267896741,3.656503064501372,0.9220359199971426
1605,14594,97712,1.5133310556411743,5.668809413909912,4.605585141050902,1.06322427285901,-3.092254085409728,1.06322427285901,3.092254085409728,0.9275085550034419
1606,11527,122149,1.631556510925293,5.812573432922363,4.605585141050902,1.2069882918714612,-2.974028630125609,1.2069882918714612,2.974028630125609,0.9743377470003907
1607,2908,81203,1.4291963577270508,5.57402229309082,4.605585141050902,0.9684371520399182,-3.1763887833238513,0.9684371520399182,3.1763887833238513,0.9309667790075764
1608,19860,166470,1.4230772256851196,5.587069511413574,4.605585141050902,0.9814843703626721,-3.1825079153657825,0.9814843703626721,3.1825079153657825,1.0122898849949706
1609,1120,54457,0.9903848171234131,5.310423851013184,4.605585141050902,0.7048387099622815,-3.615200323927489,0.7048387099622815,3.615200323927489,0.9254550470068352
1610,5809,94591,1.5338727235794067,5.806926250457764,4.605585141050902,1.2013411094068616,-3.0717124174714954,1.2013411094068616,3.0717124174714954,0.9297336080053356
1611,25400,117193,1.6127623319625854,5.851028919219971,4.605585141050902,1.2454437781690686,-2.9928228090883167,1.2454437781690686,2.9928228090883167,0.9669318740052404
1612,11461,223899,1.5146421194076538,5.717890739440918,4.605585141050902,1.1123055983900159,-3.0909430216432483,1.1123055983900159,3.0909430216432483,1.0749262540048221
1613,4569,121392,1.2917399406433105,5.729630470275879,4.605585141050902,1.1240453292249768,-3.3138452004075916,1.1240453292249768,3.3138452004075916,0.9596808310016058
1614,48386,54282,1.4189246892929077,5.774598121643066,4.605585141050902,1.1690129805921643,-3.1866604517579944,1.1690129805921643,3.1866604517579944,0.9419169200118631
1615,15122,125795,1.5229461193084717,5.7219133377075195,4.605585141050902,1.1163281966566174,-3.0826390217424304,1.1163281966566174,3.0826390217424304,1.0226410290051717
1616,10884,95608,1.4888548851013184,5.768142223358154,4.605585141050902,1.1625570823072522,-3.1167302559495837,1.1625570823072522,3.1167302559495837,1.014461578000919
1617,5472,43027,1.3275789022445679,5.612143039703369,4.605585141050902,1.006557898652467,-3.2780062388063342,1.006557898652467,3.2780062388063342,0.9029262779949931
1618,2641,36674,1.4248257875442505,5.583856582641602,4.605585141050902,0.9782714415906995,-3.1807593535066516,0.9782714415906995,3.1807593535066516,0.9033421799977077
1619,10515,66541,1.27491295337677,5.499835014343262,4.605585141050902,0.8942498732923596,-3.330672187674132,0.8942498732923596,3.330672187674132,0.9037647310033208
1620,10650,77170,1.5520108938217163,5.775351047515869,4.605585141050902,1.169765906464967,-3.053574247229186,1.169765906464967,3.053574247229186,0.9179478039877722
1621,23654,154416,1.4593538045883179,5.702455997467041,4.605585141050902,1.096870856416139,-3.1462313364625842,1.096870856416139,3.1462313364625842,0.982819937999011
1622,7237,97548,1.5736454725265503,5.906754493713379,4.605585141050902,1.3011693526624768,-3.031939668524352,1.3011693526624768,3.031939668524352,0.9446201959945029
1623,2307,135343,1.0895981788635254,5.4428935050964355,4.605585141050902,0.8373083640455334,-3.5159869621873767,0.8373083640455334,3.5159869621873767,0.9618143469997449
1624,4929,78682,1.3902970552444458,5.484548568725586,4.605585141050902,0.8789634276746838,-3.2152880858064563,0.8789634276746838,3.2152880858064563,0.9231525049981428
1625,11407,138501,1.3216784000396729,5.61802864074707,4.605585141050902,1.0124434996961682,-3.2839067410112293,1.0124434996961682,3.2839067410112293,0.9753939340007491
1626,2642,60085,1.1427011489868164,5.715926170349121,4.605585141050902,1.110341029298219,-3.4628839920640857,1.110341029298219,3.4628839920640857,0.9118979350023437
1627,1515,38496,1.224868893623352,5.683377265930176,4.605585141050902,1.0777921248792737,-3.38071624742755,1.0777921248792737,3.38071624742755,0.88703189700027
1628,1782,106270,1.0148602724075317,5.562826156616211,4.605585141050902,0.9572410155653088,-3.5907248686433704,0.9572410155653088,3.5907248686433704,0.9569380460015964
1629,1646,78379,1.1687060594558716,5.537644863128662,4.605585141050902,0.93205972207776,-3.4368790815950305,0.93205972207776,3.4368790815950305,0.9297666759957792
1630,6723,131450,1.481425404548645,5.474319934844971,4.605585141050902,0.8687347937940686,-3.124159736502257,0.8687347937940686,3.124159736502257,0.9507207080023363
1631,12740,180813,1.5788902044296265,5.717894554138184,4.605585141050902,1.1123094130872815,-3.0266949366212756,1.1123094130872815,3.0266949366212756,1.0068442649935605
1632,17251,84820,1.3492138385772705,5.615966796875,4.605585141050902,1.010381655824098,-3.2563713024736316,1.010381655824098,3.2563713024736316,0.930395082992618
1633,10425,43343,1.4573864936828613,5.460258483886719,4.605585141050902,0.8546733428358166,-3.148198647368041,0.8546733428358166,3.148198647368041,0.9102405559970066
1634,2150,110873,1.1199737787246704,5.435620307922363,4.605585141050902,0.8300351668714612,-3.4856113623262317,0.8300351668714612,3.4856113623262317,0.9942600879876409
1635,4836,152855,1.3201490640640259,5.5760931968688965,4.605585141050902,0.9705080558179944,-3.2854360769868762,0.9705080558179944,3.2854360769868762,1.0066449520090828
1636,3386,69406,1.1746069192886353,5.5186052322387695,4.605585141050902,0.9130200911878674,-3.430978221762267,0.9130200911878674,3.430978221762267,0.8994696480076527
1637,5747,43639,1.2078235149383545,5.533395290374756,4.605585141050902,0.9278101493238538,-3.3977616261125476,0.9278101493238538,3.3977616261125476,0.9032246729912004
1638,4769,61022,1.414336085319519,5.6283979415893555,4.605585141050902,1.0228128005384534,-3.191249055731383,1.0228128005384534,3.191249055731383,0.9208752840058878
1639,4581,25857,1.4322561025619507,5.610036373138428,4.605585141050902,1.0044512320875256,-3.1733290384889514,1.0044512320875256,3.1733290384889514,0.8919054029975086
1640,1901,81162,1.1964597702026367,5.407186985015869,4.605585141050902,0.801601843964967,-3.4091253708482654,0.801601843964967,3.4091253708482654,0.9360527809913037
1641,3315,271395,1.0069931745529175,5.60634708404541,4.605585141050902,1.000761942994508,-3.5985919664979846,1.000761942994508,3.5985919664979846,1.0933516700024484
1642,1234,71814,1.0065559148788452,5.5798540115356445,4.605585141050902,0.9742688704847424,-3.599029226172057,0.9742688704847424,3.599029226172057,0.9339350700029172
1643,6956,127671,1.3050700426101685,5.556107997894287,4.605585141050902,0.950522856843385,-3.3005150984407337,0.950522856843385,3.3005150984407337,0.9426059249963146
1644,22542,173667,1.513112187385559,5.68151330947876,4.605585141050902,1.0759281684278577,-3.092472953665343,1.0759281684278577,3.092472953665343,1.0449735419970239
1645,9985,45602,1.3356643915176392,5.733159065246582,4.605585141050902,1.12757392419568,-3.269920749533263,1.12757392419568,3.269920749533263,0.9016587410005741
1646,21980,75974,1.6254373788833618,5.835015296936035,4.605585141050902,1.229430155885133,-2.9801477621675403,1.229430155885133,2.9801477621675403,0.935454252990894
1647,14540,60690,1.3135931491851807,5.541044235229492,4.605585141050902,0.9354590941785901,-3.2919919918657214,0.9354590941785901,3.2919919918657214,0.9463941220019478
1648,5700,200533,1.157124400138855,5.5205278396606445,4.605585141050902,0.9149426986097424,-3.448460740912047,0.9149426986097424,3.448460740912047,1.0156310570018832
1649,6188,154291,1.4281034469604492,5.580489158630371,4.605585141050902,0.974904017579469,-3.177481694090453,0.974904017579469,3.177481694090453,0.9708205770002678
1650,5318,92009,1.1464165449142456,5.381382942199707,4.605585141050902,0.7757978011488049,-3.4591685961366565,0.7757978011488049,3.4591685961366565,0.924433586988016
1651,5752,86098,1.3100966215133667,5.76035213470459,4.605585141050902,1.1547669936536877,-3.2954885195375354,1.1547669936536877,3.2954885195375354,0.9321986370050581
1652,6042,79061,1.3972909450531006,5.585386753082275,4.605585141050902,0.9798016120313733,-3.2082941959978015,0.9798016120313733,3.2082941959978015,0.9142713969922625
1653,7058,258014,1.4969412088394165,5.585575580596924,4.605585141050902,0.9799904395460217,-3.1086439322114856,0.9799904395460217,3.1086439322114856,1.0837580139923375
1654,12569,189164,1.3507436513900757,5.60947322845459,4.605585141050902,1.0038880874036877,-3.2548414896608264,1.0038880874036877,3.2548414896608264,1.0057305310037918
1655,6624,110230,1.2635489702224731,5.369514465332031,4.605585141050902,0.7639293242811291,-3.342036170828429,0.7639293242811291,3.342036170828429,0.9441889510053443
1656,621,55492,1.1879371404647827,5.5167236328125,4.605585141050902,0.9111384917615979,-3.4176480005861194,0.9111384917615979,3.4176480005861194,0.9014774870011024
1657,3421,71325,1.3732521533966064,5.595592975616455,4.605585141050902,0.990007834565553,-3.2323329876542957,0.990007834565553,3.2323329876542957,0.9133239609946031
1658,4404,79397,1.2086979150772095,5.562935829162598,4.605585141050902,0.9573506881116955,-3.3968872259736926,0.9573506881116955,3.3968872259736926,0.9168846829998074
1659,5846,114335,1.3846155405044556,5.518185615539551,4.605585141050902,0.9126004744886487,-3.2209696005464465,0.9126004744886487,3.2209696005464465,0.9467365700111259
1660,7081,111082,1.4173954725265503,5.678666114807129,4.605585141050902,1.0730809737562268,-3.188189668524352,1.0730809737562268,3.188189668524352,0.9255750320007792
1661,6309,60762,1.2975313663482666,5.674335479736328,4.605585141050902,1.068750338685426,-3.3080537747026355,1.068750338685426,3.3080537747026355,0.8974052269913955
1662,7590,99626,1.4763988256454468,5.670380115509033,4.605585141050902,1.064794974458131,-3.1291863154054553,1.064794974458131,3.1291863154054553,0.9460469220066443
1663,17478,168514,1.5100524425506592,5.866182804107666,4.605585141050902,1.260597663056764,-3.095532698500243,1.260597663056764,3.095532698500243,0.98083763300383
1664,3228,107259,1.2482519149780273,5.535150527954102,4.605585141050902,0.9295653869031995,-3.3573332260728748,0.9295653869031995,3.3573332260728748,0.9301661270001205
1665,2188,52006,1.3498690128326416,5.475828170776367,4.605585141050902,0.8702430297254651,-3.2557161282182605,0.8702430297254651,3.2557161282182605,0.8945061129925307
1666,1905,46971,1.1619319915771484,5.6136932373046875,4.605585141050902,1.0081080962537854,-3.4436531494737537,1.0081080962537854,3.4436531494737537,0.9170052490080707
1667,5644,250150,1.0976836681365967,5.61733341217041,4.605585141050902,1.011748271119508,-3.5079014729143054,1.011748271119508,3.5079014729143054,1.1028500749962404
1668,7475,38188,1.510271430015564,5.651500225067139,4.605585141050902,1.0459150840162366,-3.095313711035338,1.0459150840162366,3.095313711035338,0.9124056239961646
1669,4558,40793,1.5598777532577515,5.869311332702637,4.605585141050902,1.2637261916517346,-3.0457073877931506,1.2637261916517346,3.0457073877931506,0.8961771579924971
1670,1429,72497,1.1083917617797852,5.503883361816406,4.605585141050902,0.8982982207655041,-3.497193379271117,0.8982982207655041,3.497193379271117,0.9295868680055719
1671,3769,73630,1.3605775833129883,5.5746917724609375,4.605585141050902,0.9691066314100354,-3.245007557737914,0.9691066314100354,3.245007557737914,0.9121114589943318
1672,14404,157232,1.3592662811279297,5.662119388580322,4.605585141050902,1.0565342475294202,-3.2463188599229724,1.0565342475294202,3.2463188599229724,0.9978306020057062
1673,1387,18450,1.2786282300949097,5.444140434265137,4.605585141050902,0.8385552932142346,-3.3269569109559924,0.8385552932142346,3.3269569109559924,0.8912086290074512
1674,26793,125106,1.4228588342666626,5.756282329559326,4.605585141050902,1.150697188508424,-3.1827263067842395,1.150697188508424,3.1827263067842395,0.9576794500026153
1675,33226,70789,1.4910402297973633,5.749375343322754,4.605585141050902,1.1437902022718518,-3.114544911253539,1.1437902022718518,3.114544911253539,0.9359316129994113
1676,9526,79994,1.348339557647705,5.845580577850342,4.605585141050902,1.2399954367994397,-3.257245583403197,1.2399954367994397,3.257245583403197,0.922785531001864
1677,12207,99429,1.474213719367981,5.701063632965088,4.605585141050902,1.0954784919141858,-3.131371421682921,1.0954784919141858,3.131371421682921,0.9642167929996504
1678,10284,214263,1.3256124258041382,5.6274895668029785,4.605585141050902,1.0219044257520764,-3.279972715246764,1.0219044257520764,3.279972715246764,1.0472560909984168
1679,10550,70167,1.5384621620178223,5.673376560211182,4.605585141050902,1.0677914191602795,-3.06712297903308,1.0677914191602795,3.06712297903308,0.9572193259955384
1680,3784,50831,1.3701926469802856,5.649216175079346,4.605585141050902,1.0436310340284436,-3.2353924940706165,1.0436310340284436,3.2353924940706165,0.9363987959950464
1681,2611,84712,1.3395984172821045,5.3947248458862305,4.605585141050902,0.7891397048353284,-3.2659867237687976,0.7891397048353284,3.2659867237687976,0.9212977010029135
1682,4578,89082,1.1094845533370972,5.434205055236816,4.605585141050902,0.8286199141859143,-3.496100587713805,0.8286199141859143,3.496100587713805,0.9087946230138186
1683,16607,74825,1.541739821434021,5.722343444824219,4.605585141050902,1.1167583037733166,-3.063845319616881,1.1167583037733166,3.063845319616881,0.9373386039951583
1684,9790,198006,1.3822121620178223,5.76334810256958,4.605585141050902,1.157762961518678,-3.22337297903308,1.157762961518678,3.22337297903308,1.0012429070047801
1685,6836,38962,1.4171768426895142,5.688795566558838,4.605585141050902,1.0832104255079358,-3.188408298361388,1.0832104255079358,3.188408298361388,0.9102763340051752
1686,5951,129807,1.3151228427886963,5.559788227081299,4.605585141050902,0.9542030860303967,-3.290462298262206,0.9542030860303967,3.290462298262206,0.9623371570050949
1687,2156,84925,0.9794579744338989,5.327220439910889,4.605585141050902,0.7216352988599866,-3.626127166617003,0.7216352988599866,3.626127166617003,0.9376140990061685
1688,33519,90596,1.5085227489471436,5.911557674407959,4.605585141050902,1.3059725333570569,-3.0970623921037586,1.3059725333570569,3.0970623921037586,0.9458978509937879
1689,7863,94225,1.303540825843811,5.593072414398193,4.605585141050902,0.9874872733472913,-3.302044315207091,0.9874872733472913,3.302044315207091,0.9386407059937483
1690,2769,95081,1.2515302896499634,5.596848964691162,4.605585141050902,0.99126382364026,-3.3540548514009387,0.99126382364026,3.3540548514009387,0.9541076040040934
1691,5475,84279,1.4045021533966064,5.613637447357178,4.605585141050902,1.0080523063062756,-3.2010829876542957,1.0080523063062756,3.2010829876542957,0.9377158019924536
1692,9396,83212,1.4853588342666626,5.778961181640625,4.605585141050902,1.173376040589723,-3.1202263067842395,1.173376040589723,3.1202263067842395,0.9522430939978221
1693,8157,149910,1.339598298072815,5.824275016784668,4.605585141050902,1.2186898757337659,-3.265986842978087,1.2186898757337659,3.265986842978087,1.0119258709892165
1694,21976,170658,1.4390301704406738,5.556971073150635,4.605585141050902,0.9513859320997327,-3.1665549706102283,0.9513859320997327,3.1665549706102283,1.0281333750026533
1695,4690,85963,1.379698634147644,5.465252876281738,4.605585141050902,0.8596677352308362,-3.225886506903258,0.8596677352308362,3.225886506903258,0.9386516109952936
1696,7565,68162,1.243662714958191,5.607841968536377,4.605585141050902,1.0022568274854748,-3.361922426092711,1.0022568274854748,3.361922426092711,0.9191580890037585
1697,18651,87816,1.6374565362930298,5.756486415863037,4.605585141050902,1.150901274812135,-2.9681286047578723,1.150901274812135,2.9681286047578723,0.9429358400084311
1698,5133,165796,1.2884621620178223,5.647251605987549,4.605585141050902,1.0416664649366467,-3.31712297903308,1.0416664649366467,3.31712297903308,0.998902093997458
1699,10404,44575,1.4886362552642822,5.884008407592773,4.605585141050902,1.2784232665418713,-3.11694888578662,1.2784232665418713,3.11694888578662,0.902462487007142
1700,2411,77510,1.3079113960266113,5.3527631759643555,4.605585141050902,0.7471780349134534,-3.297673745024291,0.7471780349134534,3.297673745024291,0.9369660049997037
1701,7309,202034,1.2183133363723755,5.393679618835449,4.605585141050902,0.7880944777845471,-3.3872718046785266,0.7880944777845471,3.3872718046785266,1.032052204987849
1702,5198,111248,1.285402536392212,5.53879976272583,4.605585141050902,0.933214621674928,-3.32018260465869,0.933214621674928,3.32018260465869,0.9684256049949909
1703,13779,84139,1.6121068000793457,5.908631324768066,4.605585141050902,1.3030461837171643,-2.9934783409715564,1.3030461837171643,2.9934783409715564,0.9476568609970855
1704,5437,164024,1.2045458555221558,5.6182379722595215,4.605585141050902,1.0126528312086194,-3.4010392855287463,1.0126528312086194,3.4010392855287463,0.995641961999354
1705,723,100344,0.8815560340881348,5.600764274597168,4.605585141050902,0.9951791335462659,-3.7240291069627673,0.9951791335462659,3.7240291069627673,0.9611549459950766
